topic,filehash,var name,match question,rating,min/max OR levels,range/level question,rating,,
Sports,S05OUmVnMi5jc3Y=,goals_scored,The variable name matches the topic,Strongly Agree,0.00--119.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMi5jc3Y=,home_game,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMi5jc3Y=,team_age,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMi5jc3Y=,win,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMi5jc3Y=,possession_percentage,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Somewhat Agree,,
Sports,S05OUmVnMi5jc3Y=,player_height,The variable name matches the topic,Strongly Agree,0.01--39.73,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMi5jc3Y=,player_age,The variable name matches the topic,Strongly Agree,18.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMi5jc3Y=,distance_covered_km,The variable name matches the topic,Strongly Agree,0.02--14.97,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMi5jc3Y=,fouls_committed,The variable name matches the topic,Strongly Agree,0.01--9.95,The range of the variable is plausible based on your knowledge,Somewhat Disagree,,
Sports,S05OUmVnMi5jc3Y=,spectators,The variable name matches the topic,Strongly Agree,50.50--299.13,The range of the variable is plausible based on your knowledge,Somewhat Disagree,,
Sports,S05OUmVnMi5jc3Y=,number_of_referees,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMi5jc3Y=,team_value_million,The variable name matches the topic,Strongly Agree,0.10--99.96,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,S05OUmVnMi5jc3Y=,match_rating,The variable name matches the topic,Strongly Agree,0.18--99.30,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Player ID,The variable name matches the topic,Strongly Agree,1.00--1000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Average Speed,The variable name matches the topic,Strongly Agree,10.00--35.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Average Heart Rate,The variable name matches the topic,Strongly Agree,60.00--180.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Total Distance,The variable name matches the topic,Strongly Agree,1000.00--5000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Field Coverage Area,The variable name matches the topic,Strongly Agree,500.00--2000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Pass Accuracy,The variable name matches the topic,Strongly Agree,0.50--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Tackle Success Rate,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Goal Conversion Rate,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Assist Rate,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Symmetry in Play,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Complexity of Play,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Speed Variability,The variable name matches the topic,Strongly Agree,0.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Heart Rate Variability,The variable name matches the topic,Strongly Agree,0.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Distance Error,The variable name matches the topic,Strongly Agree,0.00--500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Coverage Area Error,The variable name matches the topic,Strongly Agree,0.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Pass Error Rate,The variable name matches the topic,Strongly Agree,0.00--0.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Tackle Error Rate,The variable name matches the topic,Strongly Agree,0.00--0.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Goal Error Rate,The variable name matches the topic,Strongly Agree,0.00--0.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Assist Error Rate,The variable name matches the topic,Strongly Agree,0.00--0.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Play Symmetry Error,The variable name matches the topic,Strongly Agree,0.00--0.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Play Complexity Error,The variable name matches the topic,Strongly Agree,0.00--0.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Speed,The variable name matches the topic,Strongly Agree,15.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Heart Rate,The variable name matches the topic,Strongly Agree,70.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Distance,The variable name matches the topic,Strongly Agree,1200.00--5200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Field Coverage,The variable name matches the topic,Strongly Agree,600.00--2200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Pass Accuracy,The variable name matches the topic,Strongly Agree,0.60--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Tackle Success,The variable name matches the topic,Strongly Agree,0.10--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Goal Conversion,The variable name matches the topic,Strongly Agree,0.10--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Assist Rate,The variable name matches the topic,Strongly Agree,0.10--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Symmetry in Play,The variable name matches the topic,Strongly Agree,0.10--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Max Complexity of Play,The variable name matches the topic,Strongly Agree,0.10--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Sports,Rm9yZXN0MS5jc3Y=,Game Outcome,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,PlayTimeHours,The variable name matches the topic,Strongly Agree,10.00--495.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalWins,The variable name matches the topic,Strongly Agree,1.00--299.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalLosses,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,AchievementsUnlocked,The variable name matches the topic,Strongly Agree,0.00--197.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,LevelUps,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,FriendsConnected,The variable name matches the topic,Strongly Agree,0.00--299.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,YearsActive,The variable name matches the topic,Strongly Agree,1.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalPlayTimeHours,The variable name matches the topic,Strongly Agree,114.00--9997.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalAchievements,The variable name matches the topic,Strongly Agree,56.00--4986.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,SpecialEventsParticipated,The variable name matches the topic,Strongly Agree,6.00--596.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalLevelsCompleted,The variable name matches the topic,Strongly Agree,10.00--2951.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalItemsCollected,The variable name matches the topic,Strongly Agree,3.00--1973.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalFriendsMade,The variable name matches the topic,Strongly Agree,0.00--1962.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,HasPremiumAccount,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,IsMultiplayer,The variable name matches the topic,Strongly Agree,"['Yes', 'No']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalSessionsPlayed,The variable name matches the topic,Strongly Agree,0.00--1498.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalStrategiesUsed,The variable name matches the topic,Strongly Agree,0.00--500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,TotalGameModesPlayed,The variable name matches the topic,Strongly Agree,27.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,InGamePurchasesAmount,The variable name matches the topic,Strongly Agree,57.36--1991.26,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMyLmNzdg==,HasChangedUsername,The variable name matches the topic,Strongly Agree,"['UsernameModificationLog', 'UsernameChangeHistory']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMyLmNzdg==,PlayerScore,The variable name matches the topic,Strongly Agree,0.17--99.72,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMyLmNzdg==,PlayerLevel,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMyLmNzdg==,TimePlayed,The variable name matches the topic,Strongly Agree,1.10--298.32,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMyLmNzdg==,AchievementsCount,The variable name matches the topic,Strongly Agree,0.16--49.61,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMyLmNzdg==,GameGenre,The variable name matches the topic,Strongly Agree,"['Strategy', 'Action', 'Role-Playing']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,average_score,The variable name matches the topic,Strongly Agree,1.02--99.26,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,difficulty_level,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,total_players,The variable name matches the topic,Strongly Agree,10.21--497.78,The range of the variable is plausible based on your knowledge,Somewhat Disagree,,
Games,Rm9yZXN0Mi5jc3Y=,game_duration,The variable name matches the topic,Strongly Agree,51.80--984.56,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,user_engagement,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,graphics_quality,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,plot_complexity,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,character_development,The variable name matches the topic,Strongly Agree,0.00--0.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,sound_quality,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,bug_frequency,The variable name matches the topic,Strongly Agree,0.01--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,update_frequency,The variable name matches the topic,Strongly Agree,0.11--9.90,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,server_downtime,The variable name matches the topic,Strongly Agree,0.52--4.97,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,patch_size,The variable name matches the topic,Strongly Agree,1.02--19.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,download_size,The variable name matches the topic,Strongly Agree,5.22--99.79,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,loading_time,The variable name matches the topic,Strongly Agree,0.00--0.05,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,interaction_delay,The variable name matches the topic,Strongly Agree,0.01--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,error_rate,The variable name matches the topic,Strongly Agree,0.01--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,crash_rate,The variable name matches the topic,Strongly Agree,0.00--0.05,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,glitch_rate,The variable name matches the topic,Strongly Agree,0.01--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,response_time_variation,The variable name matches the topic,Strongly Agree,0.00--0.03,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,max_players_per_session,The variable name matches the topic,Strongly Agree,10.09--149.76,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,texture_variety,The variable name matches the topic,Strongly Agree,1.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,map_size,The variable name matches the topic,Strongly Agree,20.29--299.81,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,replay_value,The variable name matches the topic,Strongly Agree,105.96--1997.59,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,control_smoothness,The variable name matches the topic,Strongly Agree,0.10--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,AI_difficulty,The variable name matches the topic,Strongly Agree,0.05--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,storyline_quality,The variable name matches the topic,Strongly Agree,0.01--0.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,multiplayer_feature,The variable name matches the topic,Strongly Agree,0.01--0.30,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,visual_effects,The variable name matches the topic,Strongly Agree,0.20--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,innovation_level,The variable name matches the topic,Strongly Agree,0.05--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0Mi5jc3Y=,game_success,The variable name matches the topic,Strongly Agree,"['lose', 'win']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,game_id,The variable name matches the topic,Strongly Agree,1.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,player_count,The variable name matches the topic,Strongly Agree,1.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,average_score,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,level_number,The variable name matches the topic,Strongly Agree,1.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,completion_rate,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,update_version,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,days_since_release,The variable name matches the topic,Strongly Agree,0.00--3650.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,download_size,The variable name matches the topic,Strongly Agree,100.00--5000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,genre_id,The variable name matches the topic,Strongly Agree,1.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,revenue_in_usd,The variable name matches the topic,Strongly Agree,1000.00--1000000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,user_engagement_score,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,bug_count,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMS5jc3Y=,critical_rating,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,PlateAppearances,The variable name matches the topic,Strongly Agree,200.00--700.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,Singles,The variable name matches the topic,Strongly Agree,50.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,Doubles,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,Triples,The variable name matches the topic,Strongly Agree,0.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,HomeRuns,The variable name matches the topic,Strongly Agree,0.00--60.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,StolenBases,The variable name matches the topic,Strongly Agree,0.00--70.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,WinShares,The variable name matches the topic,Strongly Agree,0.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,TotalBases,The variable name matches the topic,Strongly Agree,500.00--5000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,ExtraBaseHits,The variable name matches the topic,Strongly Agree,100.00--1000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,TotalCycles,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,CaughtStealing,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,SacrificeHits,The variable name matches the topic,Strongly Agree,0.00--30.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,SacrificeFlies,The variable name matches the topic,Strongly Agree,0.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,Conference,The variable name matches the topic,Strongly Agree,"['East', 'West']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,Region,The variable name matches the topic,Strongly Agree,"['North', 'South']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,InningsPitched,The variable name matches the topic,Strongly Agree,50.00--300.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,StrikeoutsPitched,The variable name matches the topic,Strongly Agree,20.00--300.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,WildPitches,The variable name matches the topic,Strongly Agree,0.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,ContractValue,The variable name matches the topic,Strongly Agree,0.10--30.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,UmVnVHJlZXMxLmNzdg==,NewConference,The variable name matches the topic,Strongly Agree,"['East', 'West']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMxLmNzdg==,game_duration,The variable name matches the topic,Strongly Agree,0.50--3.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMxLmNzdg==,player_age,The variable name matches the topic,Strongly Agree,10.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMxLmNzdg==,score,The variable name matches the topic,Strongly Agree,0.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMxLmNzdg==,level_difficulty,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMxLmNzdg==,game_genre,The variable name matches the topic,Strongly Agree,"['Action', 'Adventure', 'Puzzle']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Games,U3RhdHMxLmNzdg==,game_id,The variable name matches the topic,Strongly Agree,1.00--1000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,player_count,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,is_multiplayer,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,game_genre_id,The variable name matches the topic,Strongly Agree,1.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,has_dlc,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,user_rating,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,average_playtime_hours,The variable name matches the topic,Strongly Agree,1.04--9.97,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,age_rating,The variable name matches the topic,Strongly Agree,0.00--30.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,distance_to_server_km,The variable name matches the topic,Strongly Agree,1.06--99.29,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,number_of_patches,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,server_capacity,The variable name matches the topic,Strongly Agree,100.00--999.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,graphics_quality_score,The variable name matches the topic,Strongly Agree,10.04--97.31,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,difficulty_level,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,S05OUmVnMi5jc3Y=,replayability_score,The variable name matches the topic,Strongly Agree,0.34--99.83,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Game_ID,The variable name matches the topic,Strongly Agree,1.00--1000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Player_Age,The variable name matches the topic,Strongly Agree,18.00--40.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Game_Duration,The variable name matches the topic,Strongly Agree,30.00--300.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Player_Score,The variable name matches the topic,Strongly Agree,0.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Total_Players,The variable name matches the topic,Strongly Agree,2.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Average_Score,The variable name matches the topic,Strongly Agree,0.00--5000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Top_Score,The variable name matches the topic,Strongly Agree,100.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Lowest_Score,The variable name matches the topic,Strongly Agree,0.00--500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Level_Difficulty,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Player_Experience_Years,The variable name matches the topic,Strongly Agree,0.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Win_Rate,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Score_Error,The variable name matches the topic,Strongly Agree,0.00--500.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Time_Error,The variable name matches the topic,Strongly Agree,0.00--30.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Games,Rm9yZXN0MS5jc3Y=,Player_Error,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
